透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
16.81583089,2234.529685,1.25703611,201.2709565,273.7386744,213.7250364,1117.15461,219.0513076,11.71254879,46.95788971,0.443748185,0.43
16.78764632,2228.263292,1.254989448,201.5835198,271.6496924,214.4378463,1112.017371,221.9072522,11.73733709,46.9705228,0.43962373,0.438
17.5759797,2215.693396,1.254092614,194.3439184,273.4093301,214.8137652,1097.303069,215.0905311,11.76063597,46.97936596,0.439136611,0.433
17.34084805,2217.006131,1.25777049,196.7475353,272.5072858,214.8830318,1097.702714,207.8828058,11.77409612,46.98555617,0.437295628,0.413
17.21446881,2214.539257,1.298907874,198.2343237,271.7834217,214.9150803,1092.881445,203.9752717,11.79728581,46.98988932,0.430006939,0.422
17.14728971,2219.139018,1.344358589,199.0532574,273.5791645,214.9982485,1096.827012,203.1096133,11.82202315,46.99292252,0.427604858,0.377
17.0377028,2220.908424,1.384817679,200.3417246,274.0831929,215.0054406,1097.618908,204.6967293,11.82209398,46.99504577,0.4124234,0.389
17.1124795,2216.210657,1.394733078,199.7564277,273.4687782,214.7639043,1091.958763,201.8083175,11.83351946,46.99653204,0.40539638,0.511
17.03350708,2219.34746,1.418741726,200.6366422,273.9995733,215.044733,1100.18542,209.6943937,11.80806362,46.99757243,0.437077466,0.515
17.15980186,2217.392191,1.448935961,199.0378918,272.9612992,214.9962873,1096.549046,206.7260756,11.80731386,46.9983007,0.460454226,0.694
17.0393963,2228.359534,1.497795173,200.0345243,272.9579095,215.1264011,1107.886332,203.7692529,11.78918971,46.99881049,0.530517958,0.476
17.25281149,2223.926562,1.518867383,197.8749293,272.5413886,215.3992431,1101.644513,215.5351138,11.7745606,46.99916734,0.514162571,0.396
17.21029944,2230.893942,1.532180424,198.1318691,273.5911814,215.4137725,1109.361217,210.6056262,11.76487265,46.99941714,0.4787138,0.39
17.13440961,2230.03826,1.553663797,198.8848084,273.0013269,215.5896407,1107.534102,204.5751883,11.76092335,46.999592,0.45209966,0.427
17.03207163,2221.775838,1.551811828,200.1850262,271.1499855,215.7291636,1097.911041,202.4456507,11.75607654,46.9997144,0.444569762,0.458
16.47987014,2222.623087,1.531968279,206.4955184,269.2449898,216.1024145,1102.865729,206.4099555,11.77813358,46.99980008,0.448598833,0.45
16.52485642,2222.853077,1.526318909,205.5958993,270.5128205,216.3509407,1105.672434,207.4694956,11.79031513,46.99986006,0.449019183,0.6
16.55188926,2210.767233,1.495403551,204.9898067,267.4133051,216.9221152,1092.225192,212.6307729,11.80507099,46.73966582,0.494313428,0.416
16.69592248,2222.900221,1.475087749,202.7854963,269.5156293,217.3639017,1107.386582,222.0904884,11.8386339,46.51776607,0.4708194,0.445
16.64092623,2229.052106,1.463112644,203.0078962,269.7267942,217.9891214,1115.240851,225.383098,11.87148763,46.36243625,0.46307358,0.337
16.80884445,2229.671669,1.46610818,201.3387675,270.6073593,217.9494799,1112.455188,219.3952915,11.87781983,46.25370538,0.425251506,0.325
17.01093111,2224.190169,1.484995726,199.3411373,270.3851515,217.662636,1100.810632,212.566704,11.87751388,46.17759376,0.395176054,0.404
17.10518041,2230.467469,1.49254968,198.710819,273.3085374,217.0464787,1105.118167,206.7199371,11.89492346,46.12431563,0.397823238,0.402
17.08754628,2244.567229,1.492804776,199.0035733,277.4159762,216.6665351,1120.176717,211.445956,11.90690642,46.08702094,0.399076267,0.522
17.12210058,2247.49706,1.497688798,198.6065013,278.867547,216.3722109,1122.363156,211.8619874,11.98062904,46.06091466,0.435953387,0.402
17.69414818,2234.592386,1.514326603,193.715662,279.9072829,216.0249921,1105.124209,209.4800578,12.04218477,46.04264026,0.425767371,0.411
17.51279644,2240.529902,1.515259748,194.9465263,278.7947007,215.8966998,1112.933238,204.4631265,12.12043331,46.02984818,0.421337159,0.65
17.50237608,2237.40236,1.504281824,194.8792827,277.1434333,216.1544041,1109.033267,197.2229029,12.15053903,46.02089373,0.489936012,0.433
17.43717689,2247.86347,1.522065458,195.1454979,277.6594942,216.3042193,1121.427605,194.0978502,12.1805205,46.02371652,0.472855208,0.522
17.55094963,2234.075397,1.51901195,193.9668486,275.1261621,216.386018,1106.887226,196.2612371,12.19239661,46.16660156,0.487598646,0.39
17.45080387,2240.342343,1.502745756,194.8274896,276.21527,216.3244735,1115.892363,196.7093007,12.22362372,46.26662109,0.458319052,0.5
17.41572208,2234.12714,1.472865779,195.0720552,274.956939,216.3099439,1109.437467,192.963073,12.22418973,46.33663477,0.470823336,0.44
17.49898879,2218.138998,1.437072712,194.208772,272.1281906,216.2119607,1090.65706,185.6833178,12.22022448,46.38564434,0.461576335,0.5
17.31168771,2217.552854,1.418935343,196.6476959,272.0797334,216.0584836,1089.991609,189.2052113,12.23242824,46.41995104,0.473103435,0.362
17.28904568,2225.046522,1.394857121,196.9507681,274.9796229,215.9140338,1099.351031,194.411267,12.22480929,46.44396572,0.439772404,0.44
17.38527087,2222.788121,1.374912948,196.2112784,274.9412916,215.5061199,1096.775351,193.0764054,12.22095725,46.46077601,0.439840683,0.385
17.39629832,2225.272846,1.357014997,196.2047829,275.3435514,215.7349479,1101.917725,199.4638987,12.20389995,46.58831084,0.423388478,0.52
17.32984494,2231.229881,1.335721609,196.6930702,275.5293749,215.6752968,1110.812963,196.3019513,12.20996885,46.71181759,0.452371935,0.356
17.26404146,2238.535917,1.341192626,197.2638992,276.2080624,215.8227078,1120.936574,186.3513659,12.2027907,46.79827231,0.423460354,0.351
17.25094481,2228.233036,1.325580452,197.4570101,273.7824858,216.1462463,1109.754374,183.4198158,12.19283244,46.85879062,0.401722248,0.438
17.23410622,2223.255037,1.290374699,197.8045394,272.7955342,216.1535489,1103.956665,186.9130622,12.12859006,46.90115343,0.412605574,0.477
17.31101521,2217.170999,1.281588096,197.3060808,272.6353685,215.9882369,1096.286547,187.1730145,12.07074853,46.9308074,0.431923902,0.391
17.1945535,2220.176842,1.292525953,198.7842566,274.3304723,215.354623,1099.367726,194.2753959,12.02823825,46.95156518,0.419646731,0.421
17.19682228,2221.710551,1.287565723,198.8142749,275.2547522,214.973287,1101.242724,196.4067893,12.00456087,46.96609563,0.420052712,0.394
16.84740893,2218.397386,1.284179339,202.5666591,271.6616599,215.3096342,1097.13824,197.4430859,12.00239261,46.94293361,0.412236898,0.397
16.79414941,2216.320275,1.284288696,202.4882403,270.3421093,215.6777966,1096.03361,196.9175285,11.99445904,46.81005352,0.407665829,0.496
17.06308798,2214.427183,1.269271854,199.3423663,270.2025994,215.3648231,1091.435421,201.8286819,11.96974824,46.72650591,0.43416608,0.485
17.22740533,2214.742778,1.256877798,197.2721564,270.2355696,215.1478762,1090.672294,196.8363274,11.94483626,46.80855413,0.449416256,0.396
17.40901763,2208.727402,1.258976831,195.3556281,269.9310004,214.7439201,1083.525759,195.0590902,11.92562742,46.87920823,0.433391379,0.491
17.22930123,2209.336959,1.271006004,197.1111619,269.5017003,214.5574107,1085.564698,191.1346965,11.89662253,47.00433465,0.450673965,0.424
17.17673943,2205.021586,1.279361346,197.7306705,268.4940473,214.4659018,1079.582431,196.4085732,11.88563577,47.00303426,0.442671776,0.433
17.34372252,2207.91511,1.284664417,196.1501579,271.0376364,214.0808854,1082.680489,191.4637062,11.88682209,47.00212398,0.439770243,0.401
17.21310524,2220.490051,1.30303825,197.5744789,274.1163455,213.8576724,1097.364711,192.1094891,11.88936862,47.00148679,0.42813917,0.43
17.21153081,2217.495417,1.320217251,197.5330876,274.1766799,213.8308469,1094.144821,193.6728328,11.8890628,47.00104075,0.428697419,0.387
17.24636274,2209.399733,1.334322664,197.542279,272.2177936,213.5904164,1085.143728,192.9321595,11.89703219,47.00072853,0.416188193,0.437
17.31547105,2212.337824,1.351324207,196.509098,272.5137815,213.7762749,1088.301162,188.5900807,11.89342751,47.00050997,0.422431735,0.432
17.51490973,2209.496477,1.380826945,194.3783686,272.599647,213.8133924,1085.038813,191.7010565,11.90447925,47.00035698,0.425302215,0.347
17.56467848,2209.310629,1.373437195,193.7989057,271.9804672,213.8210414,1084.816812,188.3689538,11.90044381,47.00024988,0.40181155,0.525
17.37475845,2205.322227,1.371087153,195.8003776,269.9014866,214.2672024,1080.053178,193.3488528,11.91702131,46.9171962,0.438768085,0.371
17.41439091,2193.245559,1.393541007,195.4902643,267.5510406,214.4670416,1064.193225,189.1661969,11.95861492,46.79203734,0.41843766,0.5
17.68288096,2184.852379,1.388420169,193.0214777,267.4564602,214.2666853,1052.700136,187.3663379,11.97095239,46.70442614,0.442906362,0.517
17.55965,2200.576666,1.418840785,194.1753677,271.1661888,213.8366797,1070.080095,186.2101032,11.97097001,46.6430983,0.465134453,0.498
17.49861656,2206.386325,1.448921497,194.9336245,272.2079506,213.7962827,1077.228928,189.3186618,11.98078276,46.60016881,0.474994117,0.451
17.45707306,2211.353354,1.513354804,195.6181713,272.6114191,214.4576418,1083.642445,194.7728194,11.97423086,46.57011816,0.467795882,0.444
17.66706263,2201.437986,1.569639427,193.595571,269.9782061,214.7397109,1070.71835,188.6935267,11.97970714,46.54908272,0.460657117,0.462
17.60744384,2204.96909,1.631010099,194.0293997,268.8222443,215.2040477,1074.171595,188.4892187,12.021245,46.5343579,0.461059982,0.468
17.81909215,2198.125554,1.657850327,192.1797932,267.5609643,215.9022716,1065.596914,189.9194756,12.04645745,46.52405053,0.463141988,0.624
17.78825264,2194.581108,1.642334212,192.6973807,266.5799631,216.813963,1061.535891,191.1543109,12.11678717,46.51683537,0.511399391,0.481
17.80740542,2173.09249,1.63156252,192.4481665,261.8488313,217.4769169,1035.815123,190.8380176,12.19172245,46.51178476,0.502279574,0.58
18.07740098,2147.560055,1.616196889,190.1054353,257.5863694,217.9474356,1005.834961,198.2567686,12.26617759,46.50824933,0.525595702,0.379
17.92469198,2161.021071,1.591971693,191.5141273,260.7911038,218.0030436,1022.49286,200.2674799,12.29273883,46.50577453,0.481616991,0.387
17.56332327,2176.653639,1.552435741,195.1521113,263.5204393,218.4949083,1044.270557,212.3466804,12.3313394,46.51793106,0.453231894,0.394
17.53866034,2189.35542,1.519043317,195.157329,267.423882,218.8328188,1062.764922,222.665655,12.34506524,46.66255174,0.435462326,0.398
17.52849093,2191.869422,1.49515947,195.1208926,267.6545649,218.9546772,1067.455311,218.644389,12.35001652,46.90504183,0.424223628,0.393
17.38406032,2202.650262,1.474028295,196.2721248,268.3748621,219.5524407,1081.911218,215.5044056,12.31435323,47.08352928,0.41485654,0.374
17.58790342,2198.188019,1.458415329,194.1657113,267.9206124,219.8814846,1077.038897,211.8484571,12.31029353,47.2084705,0.402599578,0.584
17.59215184,2205.131613,1.45014073,194.0104423,268.5333176,219.5981503,1086.305006,213.1086422,12.31272214,47.29592935,0.457019704,0.36
17.52957936,2205.784437,1.451508511,195.1846942,268.1310146,220.0101668,1086.219735,216.3924341,12.29646704,47.35715054,0.427913793,0.361
17.66346608,2187.617527,1.403232274,194.3390228,264.5785524,220.2623799,1064.259078,219.5668092,12.2816664,47.40000538,0.407839655,0.359
17.47391401,2181.557779,1.403247285,195.5684384,262.4090683,219.7984619,1059.071252,220.9653378,12.30910934,47.43000377,0.393187759,0.346
17.64926612,2165.33255,1.429304679,193.0736964,259.8863478,218.486818,1040.861982,215.0562628,12.34910285,47.45100264,0.379031431,0.397
17.83843628,2165.655007,1.412279942,191.2904763,262.0454435,217.2221615,1040.946443,206.744384,12.34258866,47.46570185,0.384422002,0.373
17.82328946,2187.387491,1.419800307,191.2989856,267.9955785,216.2742087,1066.294249,202.5704891,12.31272511,47.47599129,0.380995401,0.391
17.63795536,2189.672158,1.441630337,193.3040765,268.2712952,216.2663059,1071.739694,198.5254094,12.29034416,47.47907805,0.383996781,0.406
17.52358304,2204.970511,1.43922695,194.531425,270.1327638,216.3506998,1086.309214,192.6520723,12.2242552,47.33535464,0.390597747,0.46
17.68884285,2211.271024,1.463717198,192.9918586,271.4373791,216.3388232,1091.522283,185.4472839,12.18099253,47.23474825,0.411418423,0.474
17.75093594,2221.33296,1.46885339,192.2853821,272.6926519,216.3425817,1101.531274,182.1928285,12.11190017,47.16432377,0.430192896,0.423
17.87822893,2218.090449,1.45730557,191.0710789,272.0864956,216.4512826,1096.911728,181.7459635,12.06459897,47.11502664,0.428035027,0.465
18.04855045,2203.514295,1.43094135,189.7528925,269.4821156,216.181388,1078.394288,183.6366843,12.03333693,47.08051865,0.439124519,0.437
17.96734941,2213.352314,1.416482022,190.5326658,271.5015835,216.1554331,1089.336514,188.3315764,12.01555124,47.05636305,0.438487163,0.417
18.04971194,2203.562946,1.397692517,189.8287844,270.3123329,216.0553338,1077.435152,188.5063892,12.00525933,47.03945414,0.432041014,0.305
17.88050972,2207.846335,1.366571126,191.7178764,271.8118149,215.7387337,1081.901879,193.274927,11.98230881,47.0276179,0.39392871,0.397
17.69606379,2211.631299,1.319018129,193.7779283,273.3695805,215.8171136,1089.308564,191.6458114,11.97862927,47.01933253,0.394850097,0.387
17.49029466,2201.314637,1.290617235,195.8290953,270.2041609,215.6692522,1080.190995,188.1134316,11.9620314,47.01353277,0.392495068,0.386
17.46980893,2206.228246,1.296848065,195.9193,270.6202459,215.9928766,1085.973296,187.8492688,11.97009264,47.00947294,0.390546548,0.422
17.76642507,2199.148007,1.340537763,193.370863,269.6429957,216.01619,1074.636896,182.8427234,11.95527367,47.00663106,0.399982583,0.422
17.76200269,2198.041154,1.377811217,193.2896041,268.2536543,216.1284872,1071.686301,182.1445309,11.91922833,47.00464174,0.406587808,0.436
18.07403188,2174.478808,1.392197852,190.0757229,263.897558,216.062941,1043.041411,177.6541716,11.91237983,47.00324922,0.415411466,0.43
18.01246521,2187.855724,1.41724408,190.7178791,267.0493566,215.6159876,1057.945231,179.3883516,11.81900243,47.04262978,0.419788026,0.473
17.76992565,2219.099007,1.449310856,193.1535154,274.0945496,215.0021913,1095.494662,178.0678462,11.7430617,47.17984085,0.435751618,0.455
17.62762187,2239.047566,1.478308903,194.610939,278.783576,214.66936,1119.273655,177.9144488,11.6776258,47.27588859,0.441526133,0.448
17.54426388,2245.179724,1.506641232,195.4830145,280.4877889,214.5599806,1126.901201,178.0911856,11.63756663,47.34312202,0.443468293,0.448
17.43364549,2231.170006,1.509307979,196.7747952,276.9287451,214.5971798,1112.967416,186.9713437,11.62099443,47.39018541,0.444827805,0.477
17.47380457,2221.285065,1.517310131,196.1185991,274.0428488,215.0345107,1103.150585,190.2926073,11.60519428,47.42312979,0.454479464,0.526
17.93666813,2186.929827,1.517193852,191.6949912,267.9370364,214.7972561,1061.341606,190.8802476,11.5960536,47.44619085,0.475935624,0.503
17.89411769,2186.665879,1.495508196,191.7012438,267.2809255,214.4720793,1060.460375,196.1591734,11.60224752,47.4623336,0.484054937,0.531
17.68513238,2185.353615,1.488736987,193.7389957,265.7841479,214.4429555,1058.264762,203.6589213,11.59449202,47.47363352,0.498138456,0.469
17.96884418,2175.905107,1.472491649,190.7591151,265.2155702,214.3758264,1047.001394,213.9279116,11.59056259,47.48154346,0.489396919,0.474
18.27237017,2160.967537,1.444406418,187.9608145,263.433918,213.850437,1028.473051,205.3889721,11.60227306,47.48708042,0.484777843,0.471
17.9728704,2181.451712,1.432595771,190.8859536,267.4090057,213.6104187,1053.227527,197.4851376,11.5968137,47.4909563,0.48064449,0.454
17.80157261,2195.706198,1.40352704,192.5828342,270.3829707,213.8052931,1069.320602,194.7009296,11.59465959,47.49366941,0.472651143,0.494
17.68748896,2202.852796,1.377960619,193.6341561,271.3817293,214.0031117,1078.647181,192.3084846,11.59973263,47.46841725,0.4790558,0.427
17.78100894,2204.356957,1.340145767,192.6794648,271.5649883,214.697956,1081.884138,188.8979392,11.6193484,47.32789208,0.46343906,0.447
17.56517769,2214.335584,1.327102037,194.6599111,270.9526347,214.8542834,1091.82604,183.0628431,11.64004388,47.22952445,0.458507342,0.437
17.61191688,2216.119909,1.307686426,193.9559378,270.6343443,215.1687484,1093.004478,176.7359902,11.63786821,47.16066712,0.45205514,0.43
17.88043412,2205.672398,1.274707421,191.5668487,269.6017333,215.26197,1079.180058,174.361347,11.63359621,47.11246698,0.445438598,0.466
17.86642889,2191.724525,1.269184618,191.7578518,266.6625595,215.270206,1062.603348,181.5581352,11.63869812,47.07872689,0.451607018,0.674
17.66222428,2197.179042,1.28663892,193.6529963,267.6347291,215.0277067,1069.196156,186.4500071,11.635739,46.92198382,0.518324913,0.617
17.71662083,2201.042351,1.289013201,193.2739059,268.7826083,214.6959904,1070.760075,184.9901114,11.6179407,46.79538867,0.547927439,0.655
17.59680645,2211.829646,1.340884241,194.2711091,269.7103258,214.5887558,1082.194553,183.824328,11.60928662,46.70677207,0.580049207,0.654
17.52550202,2217.821823,1.331040397,194.6676335,269.9713352,214.8428433,1088.326901,179.5181903,11.60091581,46.64474045,0.602234445,0.631
17.50960252,2201.426387,1.360839389,194.5924546,265.8088235,214.974657,1068.178609,181.6307332,11.5971944,46.60131832,0.610864112,0.727
17.5929702,2192.532846,1.421296947,193.7234682,263.7068015,215.1335099,1057.560495,185.2772945,11.64241733,46.57092282,0.645704878,0.614
17.73690172,2187.853637,1.469975605,192.3602987,263.0173417,215.6024892,1052.172508,186.9836223,11.745176,46.54964597,0.636193415,0.704
18.02375088,2177.033612,1.479705874,189.7386025,262.1908277,215.6701031,1039.580264,184.4380438,11.81197402,46.53475218,0.65653539,0.419
17.86513196,2190.398132,1.495852842,191.3778154,264.6970714,216.0611357,1055.573327,192.5420275,11.86871198,46.52432653,0.585274773,0.712
17.933561,2179.217908,1.497571499,190.8987845,263.1075578,216.2533832,1041.877015,193.7656938,11.9024023,46.51702857,0.623292341,0.42
17.75979802,2196.62594,1.49444473,192.6085109,267.259333,216.1713044,1062.92189,188.3089643,11.93391885,46.51192,0.562304639,0.5
